Date,Industry
4/20/2024,728.0656
4/21/2024,734.8851
4/22/2024,723.37024
4/23/2024,728.28296
4/24/2024,733.1768
4/25/2024,731.5293
4/26/2024,737.34375
4/27/2024,741.52094
4/28/2024,721.0148
4/29/2024,721.17
4/30/2024,735.1035
5/1/2024,750.7989
5/2/2024,727.0796
5/3/2024,737.9996
5/4/2024,731.4893
5/5/2024,725.7482
5/6/2024,714.5562
5/7/2024,719.2029
5/8/2024,726.1841
5/9/2024,726.504
5/10/2024,718.9075
5/11/2024,717.871
5/12/2024,717.0038
5/13/2024,700.296
5/14/2024,715.49634
5/15/2024,715.2753
5/16/2024,714.9731
5/17/2024,716.4217
5/18/2024,717.993
5/19/2024,711.45685
5/20/2024,690.9745
5/21/2024,690.80396
5/22/2024,707.21173
5/23/2024,692.42
5/24/2024,701.68176
5/25/2024,705.8391
5/26/2024,700.77563
5/27/2024,687.00977
5/28/2024,701.7241
5/29/2024,706.1214
5/30/2024,708.87415
5/31/2024,717.6125
6/1/2024,740.18854
6/2/2024,741.46466
6/3/2024,717.24
6/4/2024,715.4056
6/5/2024,731.06055
6/6/2024,738.9661
6/7/2024,762.5113
6/8/2024,754.8568
6/9/2024,739.2833
6/10/2024,732.84503
6/11/2024,747.12384
6/12/2024,767.56976
6/13/2024,769.2037
6/14/2024,766.2943
6/15/2024,752.6369
6/16/2024,749.8514
6/17/2024,733.19293
6/18/2024,754.06433
6/19/2024,768.36053
6/20/2024,759.1514
6/21/2024,759.45245
6/22/2024,760.63696
6/23/2024,725.9462
6/24/2024,756.39197
6/25/2024,761.3051
6/26/2024,773.67694
6/27/2024,777.87634
6/28/2024,774.34924
6/29/2024,769.3667
6/30/2024,760.23846
7/1/2024,713.25854
7/2/2024,729.22546
7/3/2024,748.8616
7/4/2024,758.8438
7/5/2024,755.9135
7/6/2024,742.4279
7/7/2024,719.3311
7/8/2024,710.3632
7/9/2024,723.92847
7/10/2024,745.2361
7/11/2024,753.98737
7/12/2024,754.9745
7/13/2024,732.87756
7/14/2024,715.58734
7/15/2024,708.38617
7/16/2024,733.69293
7/17/2024,741.9286
7/18/2024,741.70013
7/19/2024,747.19586
7/20/2024,741.86646
7/21/2024,725.5718
7/22/2024,714.37555
7/23/2024,717.6767
7/24/2024,735.0105
7/25/2024,742.0488
7/26/2024,729.508
7/27/2024,738.0333
7/28/2024,728.5845
7/29/2024,697.1057
7/30/2024,705.12585
7/31/2024,718.4645
8/1/2024,733.65643
8/2/2024,742.0813
8/3/2024,739.4988
8/4/2024,731.5228
8/5/2024,721.44446
8/6/2024,734.3801
8/7/2024,749.4327
8/8/2024,758.50934
8/9/2024,758.8328
8/10/2024,762.9951
8/11/2024,744.1652
8/12/2024,748.90436
8/13/2024,733.8466
8/14/2024,741.2387
8/15/2024,745.4116
8/16/2024,743.899
8/17/2024,745.5768
8/18/2024,741.6504
8/19/2024,716.7271
8/20/2024,733.1552
8/21/2024,752.9959
8/22/2024,758.0944
8/23/2024,753.7554
8/24/2024,751.832
8/25/2024,734.9824
8/26/2024,735.1409
8/27/2024,752.8851
8/28/2024,756.4956
8/29/2024,770.03424
8/30/2024,758.99945
8/31/2024,751.98395
9/1/2024,729.6568
9/2/2024,697.9997
9/3/2024,759.12396
9/4/2024,776.5064
9/5/2024,776.68225
9/6/2024,776.01404
9/7/2024,758.73926
9/8/2024,739.87787
9/9/2024,746.5551
9/10/2024,776.68945
9/11/2024,774.6308
9/12/2024,761.8018
9/13/2024,769.29175
9/14/2024,768.21387
9/15/2024,759.90247
9/16/2024,764.39685
9/17/2024,769.4038
9/18/2024,774.40765
9/19/2024,812.8436
9/20/2024,786.01483
9/21/2024,794.30316
9/22/2024,786.2602
9/23/2024,776.31604
9/24/2024,809.65
9/25/2024,808.3483
9/26/2024,791.65784
9/27/2024,811.0033
9/28/2024,793.3881
9/29/2024,769.29877
9/30/2024,774.82697
10/1/2024,781.597
10/2/2024,766.7674
10/3/2024,779.30316
10/4/2024,777.7032
10/5/2024,772.78284
10/6/2024,749.79736
10/7/2024,765.26575
10/8/2024,735.2208
10/9/2024,775.8998
10/10/2024,776.77966
10/11/2024,778.106
10/12/2024,776.05725
10/13/2024,762.5255
10/14/2024,766.5159
10/15/2024,767.16174
10/16/2024,773.0596
10/17/2024,773.4925
10/18/2024,772.6411
10/19/2024,771.59314
10/20/2024,759.94696
10/21/2024,755.39557
10/22/2024,766.19415
10/23/2024,772.0501
10/24/2024,759.597
10/25/2024,761.50024
10/26/2024,766.429
10/27/2024,747.21625
10/28/2024,726.967
10/29/2024,744.67834
10/30/2024,744.6196
10/31/2024,754.3389
11/1/2024,744.40234
11/2/2024,706.567
11/3/2024,735.017
11/4/2024,695.482
11/5/2024,717.42255
11/6/2024,754.1277
11/7/2024,753.2158
11/8/2024,738.10626
11/9/2024,740.9531
11/10/2024,719.2308
11/11/2024,711.03204
11/12/2024,732.1807
11/13/2024,741.68976
11/14/2024,728.24133
